"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"10019","Aid Intergrated Programme Mangu Dispensary","299","7","35"
"10194","Gachege Dispensary","58","1","22"
"10195","Gachika Dispensary","4","","4"
"10202","Gakoe Dispensary","150","4","24"
"10233","Gatundu District Hospital","1194","24","208"
"10257","Gitare Dispensary (Gatundu)","140","","16"
"10338","Igegania Health Centre","364","13","73"
"10489","Karatu Health Centre","175","2","26"
"10581","Kiganjo Dispensary","5","","4"
"10864","Ngenda Health Centre","198","6","28"
"10872","Ngorongo Health Centre","82","3","14"
"10029","Anmer Dispensary","16","1","9"
"10058","Beta Care Nursing Home","49","1","9"
"10097","Cianda Dispensary","22","","1"
"10214","Gathanga Dispensary","83","2","12"
"10263","Githiga Health Centre","113","3","21"
"10269","Githunguri Health Centre","533","15","109"
"10506","Karura (SDA) Dispensary","56","1","9"
"10507","Karuri Health Centre","531","17","74"
"10539","Kiambu District Hospital","2351","42","204"
"10540","Kiambu Institute Of Science And Technology Dispens","1","",""
"10587","Kigumo Health Centre (Kiambu East)","303","26","57"
"10591","Kihara Sub-District Hospital","359","12","82"
"10726","Miguta Dispensary","27","","3"
"10865","Ngewa Health Centre","152","2","36"
"10988","Sacred Heart Dispensary","472","4","24"
"10252","Gichuru Dispensary","116","3","21"
"10265","Githirioni Dispensary","6","","2"
"10394","Kagaa Dispensary","9","","3"
"10413","Kagwe Dispensary","26","2","7"
"10602","AIC Kijabe Hospital","1360","22","126"
"10603","Kikuyu (PCEA) Hospital","1633","15","192"
"10604","Kikuyu Nursing Home","1","",""
"10655","Lari Health Centre","385","10","85"
"10661","Limuru Health Centre","522","10","45"
"10662","Limuru Nursing Home","19","","3"
"10666","Lussigetti Health Centre","74","15","23"
"10693","Marira Medical Clinic","1004","10","58"
"10825","Nazareth Hospital","1655","12","89"
"10831","Ndeiya Health Centre","102","6","24"
"10895","Nyathuna Health Centre","114","6","20"
"11022","St Angela Kingeero Clinic","5","","3"
"11030","St Charles Lwanga Clinic","34","","2"
"11093","Thigio Dispensary (Kiambu West)","16","","1"
"11104","Tigoni District Hospital","580","9","112"
"11141","Uthiru Dispensary","112","3","20"
"11170","Wangige Health Centre","407","7","73"
"10004","Abrahams Clinic","10","2","7"
"10011","Afya Bora Clinic (Mwea)","1","",""
"10048","Baricho Catholic Health Centre","5","",""
"10049","Baricho Health Centre","133","5","39"
"10096","Ciagini Dispensary","3","1","1"
"10110","Difathas Health Centre","135","2","36"
"10197","Gaciongo Dispensary (Kirinyaga)","6","1",""
"10213","Gathambi Dispensary","18","","5"
"10217","Gathigiriri Dispensary","18","1","6"
"10221","Gatithi Dispensary","58","1","6"
"10229","Gatugura Dispensary","7","","1"
"10232","Gatumbi (SDA) Dispensary","4","",""
"16386","Gatuto Dispensary","1","","1"
"10239","Gatwe Dispensary","2","",""
"10285","GK Prison Dispensary (Gathigiriri )","14","1","1"
"10388","Kabare Health Centre","97","4","19"
"10398","Kagio Catholic Dispensary (Mary Immucate Catholic ","262","3","16"
"10402","Kagumo Health Centre","158","2","23"
