"MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"13468","Ahero Sub-District Hospital","1241","2564","110","159","101","152"
"18804","AHF Soko Clinic","171","370","5","6","32","68"
"14178","Litein (AIC) Mission Hospital","440","865","17","42","72","121"
"13471","Akala Health Centre","465","1058","113","179","86","149"
"15795","Alupe Sub-District Hospital","324","713","12","24","60","86"
"13476","Ambira Sub-District Hospital","714","1680","147","196","151","165"
"15798","Amukura Health Centre","257","575","13","24","37","80"
"13488","Asumbi Health Centre","583","1435","24","53","37","105"
"11936","Athi River Health Centre","523","1098","9","21","62","155"
"13492","Awendo Sub-District Hospital","820","1837","18","35","137","281"
"14224","Bahati District Hospital","302","721","6","12","50","76"
"11237","Bamba Health Centre","56","208","4","9","22","51"
"14607","Kabarnet District Hospital","261","597","4","12","66","88"
"13673","Kenyenya Sub-District Hospital","119","352","5","12","8","51"
"11258","Bomu Medical Hospital (Changamwe)","2056","4320","36","92","308","545"
"13507","Bondo District Hospital","1437","2674","126","206","143","265"
"15825","Bumula Health Centre","72","238","3","3","15","35"
"13518","Bunde Dispensary ","343","651","19","44","28","45"
"15828","Bungoma District Hospital","789","1969","25","73","155","295"
"11264","Bura Health Centre","12","53","","1","9","35"
"16347","Burnt Forest SDH (Eldoret East)","299","768","46","115","103","175"
"15834","Busia District Hospital","1467","3424","148","256","315","580"
"15836","Butere District Hospital","316","823","1","14","65","127"
"15769","Wamba Mission Hospital","22","49","","2","9","22"
"14294","Chebiemit District Hospital","34","77","","5","9","10"
"13521","chemelil GOK","232","444","27","35","31","58"
"14321","Chemolingot Health Centre","4","6","","","","3"
"14346","Chepkorio Health Centre","35","118","","6","14","43"
"15855","Cheptais Health Centre","119","314","1","18","23","40"
"14369","Chepterwai Sub-District Hospital","38","95","4","6","16","24"
"14379","Cherangany Health Centre","90","228","13","19","24","40"
"11973","Chuka District Hospital","271","644","4","16","50","110"
"13528","Chulaimbo Sub-District Hospital","1730","3577","93","190","267","325"
"15860","Chwele District Hospital","154","439","3","11","30","69"
"11289","Coast Provincial General Hospital (PGH)","1206","2265","49","104","308","490"
"12905","Coptic Hospital","2398","4684","43","62","159","299"
"12912","Dandora II  Health Centre","379","1028","6","45","58","167"
"11304","Diani Health Centre (Mswambweni)","192","513","9","17","43","109"
"14404","Doldol Sub District Hospital","11","27","","1","4","9"
"13220","EDARP Donholm Clinic","695","1527","31","92","172","309"
"13540","Ekerenyo Sub-District Hospital","188","472","2","5","33","67"
"14432","Eldama Ravine District Hospital","257","571","12","25","47","99"
"12935","Embakasi Health Centre","314","647","","8","29","58"
"12004","Embu Provincial General Hospital (PGH)","730","1684","33","50","141","254"
"15876","Emuhaya District Hosptial ","148","316","2","9","20","40"
"14455","Endebess Sub-District Hospital","122","317","10","31","27","61"
"10171","Engineer District Hospital","221","478","5","21","21","62"
"14485","Ewaso Ngiro Health Centre","96","322","1","10","32","74"
"11383","Ganze Dispensary","26","135","1","4","10","23"
"12029","Garbatulla District Hospital","9","15","","1","5","16"
"13346","Garissa Provincial General Hospital (PGH)","178","456","7","11","26","78"
"11385","Garsen Health Centre","24","61","","","16","39"
"10233","Gatundu District Hospital","417","967","7","20","48","115"
"13564","Gesusu Sub-District Hospital","134","392","5","9","21","43"
"14510","Gilgil Sub-District Hospital","405","1124","11","30","71","148"
"12041","Githongo District Hospital","70","193","2","9","28","59"
"13589","Got Kojowi Health Centre","249","605","50","53","51","65"
"13594","Gucha District Hospital","387","929","10","22","50","99"
"15894","Hamisi Hospital","137","338","5","2","24","46"
"11411","Hola District Hospital","48","112","5","4","36","55"
"13608","Homa-Bay District Hospital","1981","3952","397","563","379","450"
"10338","Igegania Health Centre","137","407","4","4","20","28"
"15899","Iguhu District Hospital","164","432","","4","28","50"
"13406","Masalani District Hospital","9","25","1","","9","21"
"13620","Iranda Health Centre","83","223","5","6","19","21"
"13625","Isebania Sub-District Hospital","226","666","4","10","36","66"
"12094","Isiolo District Hospital","209","509","7","11","96","173"
"14586","Iten County Refferal Hospital","208","564","19","41","68","120"
"13631","Iyabe District Hospital","146","420","4","12","13","57"
"10916","Olkalou Sub-District Hospital","477","1149","19","40","89","158"
"14609","Kabartonjo District Hospital","36","86","1","4","16","27"
"14623","Kabiyet Health Centre","67","196","2","8","5","21"
"13638","Kabondo Sub-District Hospital","411","719","10","19","56","86"
"14652","Kajiado District Hospital","241","508","5","6","58","123"
"15915","Kakamega Provincial General Hospital (PGH)","1016","2327","28","41","115","219"
"10459","Kandara Health Centre","231","456","6","11","22","50"
"10470","Kangema Sub-District Hospital","251","522","","5","27","46"
"12174","Kangeta Health Centre","71","141","1","5","33","38"
"12177","Kangundo District Hospital","464","1120","11","24","118","189"
"12181","Kanyakine District Hospital","173","342","6","9","48","71"
"14701","Kapenguria District Hospital","436","978","22","52","75","128"
"14704","Kapkangani Health Centre","141","377","5","20","49","107"
"14706","Kapkatet District Hospital","380","887","8","41","64","146"
"14728","Kapkoros Health Centre","44","116","1","9","21","44"
"14749","Kapsabet District Hospital","648","1658","22","46","103","197"
"14753","Kapsara District Hospital","90","221","7","7","26","36"
"14792","Kaptumo Sub-District Hospital","122","307","6","7","30","32"
"10485","Karatina District Hospital","912","1818","15","44","110","150"
"13656","Karungu Sub-District Hospital","399","712","10","22","43","75"
"10509","Kasuku Dispensary","108","277","4","9","25","51"
"12230","Kathiani Hospital","216","541","4","11","50","84"
"16991","Katulani Sub-District Hospital","118","306","1","4","22","46"
"12255","Kauwi Sub-District Hospital","192","488","4","10","38","58"
"13016","Kayole II Sub-District Hospital","301","935","7","19","45","95"
"13663","Kegonga District Hospital","33","117","1","2","6","13"
"13668","Kendu Sub-District Hospital","481","895","13","37","28","40"
"13023","Kenyatta National Hospital ","2973","5301","74","101","283","458"
"14831","Kericho District Hospital","1511","2910","22","61","195","291"
"14836","Keringet Health Centre (Kuresoi)","205","405","4","12","54","94"
"10520","Kerugoya District Hospital","570","1242","10","23","54","120"
"13680","Keumbu S.D.Hospital","287","754","3","15","30","50"
"15939","Khunyangu Sub-District Hospital","686","1612","72","143","159","236"
"15940","Khwisero Health Centre","258","560","4","13","28","62"
"10539","Kiambu District Hospital","1021","2189","14","47","89","152"
"10565","Kianyaga Sub-District Hospital","121","288","4","1","10","31"
"13028","Kibera Community Health Centre - AMREF","626","1060","8","22","36","63"
"13029","Kibera D.O. Dispensary","102","189","1","5","11","14"
"12291","Kibwezi Sub District Hospital","346","1052","7","23","66","111"
"10588","Kigumo Sub County Hospital (Kigumo)","188","368","5","6","20","42"
"10602","AIC Kijabe Hospital","303","618","5","8","15","22"
"13692","Kijauri Sub District Hospital","165","299","3","14","11","21"
"11472","Kikoneni Health Centre","54","156","1","2","16","39"
"11474","Kilifi District Hospital","667","1623","35","68","151","343"
"12314","Kilungu Sub-District Hospital","186","387","2","5","19","52"
"10609","Kimbimbi Sub-District Hospital","373","686","1","12","19","32"
"15950","Kimilili District Hospital","276","835","12","23","67","103"
"11480","Kinango Hospital","105","406","2","4","30","66"
"16466","Kiritiri Health Centre","129","315","3","10","38","55"
"10639","Kirwara Health Centre","212","501","2","9","18","38"
"13704","Kisumu District Hospital","2222","3937","77","104","151","236"
"14947","Kitale District Hospital","1747","4526","220","386","481","753"
"13705","Kitare Health Centre","291","664","18","25","29","39"
"14950","Kitengela Health Centre","451","1147","14","29","78","131"
"12366","Kitui District Hospital  ","769","1795","14","27","108","227"
"13714","Kombewa Sub County Refferal Hospital","881","2066","13","41","92","194"
"13726","Kuria District Hospital","164","398","5","7","23","51"
"11507","Kwale District Hospital","104","285","","4","34","60"
"15003","Kwanza Health Centre","58","186","6","14","29","49"
"12420","Kyuso District Hospital","95","280","3","2","25","45"
"11512","Lamu District Hospital","83","134","2","2","9","33"
"11522","Likoni Sub-District Hospital","405","942","10","21","63","136"
"15961","Likuyani Sub-District Hospital","147","314","4","6","28","29"
"15049","Lodwar District Hospital","441","868","12","30","121","161"
"15051","Loitokitok District Hospital","335","683","13","18","65","139"
"15074","Londiani District Hospital","226","471","3","9","40","61"
"15077","Longisa Distrioct Hospital","587","1170","7","26","68","161"
"15969","Lumakanda District Hospital","161","308","2","10","26","48"
"13738","Lumumba Health Centre","2084","4223","96","129","163","276"
"11526","Lungalunga Dispensary","81","238","","5","22","43"
"13745","Macalder Sub-District Hospital","427","716","19","18","33","45"
"12438","Machakos Level 5 Hospital","1194","2767","24","57","204","411"
"13747","Madiany District Hospital","477","921","56","76","68","88"
"13751","Magina Health Centre","333","696","41","70","51","55"
"13753","Magunga Health Centre","396","722","11","31","31","54"
"13056","Makadara Health Centre","296","825","6","14","38","87"
"12455","Makindu District Hospital","497","1270","10","28","69","138"
"12457","Makueni District Hospital","565","1288","7","30","69","138"
"15991","Makunga RHDC","155","390","4","13","20","36"
"13760","Malanga Health Centre","413","737","76","94","71","113"
"15996","Malava District Hospital","284","719","3","16","49","73"
"11555","Malindi District Hospital","660","1413","12","27","137","262"
"13402","Mandera District Hospital","32","63","1","8","20","43"
"13766","Manga District Hospital","96","273","3","6","19","20"
"10681","Manunga Dispensary","36","141","4","4","18","37"
"10686","Maragua District Hospital","798","1777","11","24","58","113"
"13772","Marani Sub-District Hospital","191","433","5","9","21","49"
"11566","Mariakani District Hospital","266","650","7","17","51","122"
"15138","Marigat Sub District Hospital","107","245","2","8","45","86"
"13777","Marindi Health Centre","521","1277","67","81","79","93"
"12472","Marsabit District Hospital","62","134","1","2","33","39"
"13678","Keroka District Hospital","466","1087","8","27","49","95"
"12475","Masii Health Centre","206","593","6","7","41","92"
"12476","Masinga sub county hospital","114","286","6","7","36","52"
"13785","Masogo Sub District Hospital","365","727","73","107","79","91"
"16005","Matete Health Centre","159","370","2","5","9","31"
"13077","Mathare North Health Centre","594","1391","8","38","62","225"
"16037","Matungu Sub District Hospital (Mumias SDH)","","","","","",""
"12488","Matuu District Hospital","500","1155","12","24","100","174"
"16467","Mbeere District Hospital","99","335","2","5","24","50"
"13798","Mbita Sub-District Hospital","716","1459","27","25","52","74"
"12508","Mbooni District Hospital","184","416","6","11","29","51"
"13087","Defence Forces Memorial Hospital","","","","","",""
"12516","Meru District Hospital","723","1848","21","41","176","312"
"15181","Meteitei Sub-District Hospital","148","334","2","8","20","38"
"16234","Miathene District Hospital","133","307","3","2","34","44"
"13805","Migori District Hospital","1368","2737","32","84","150","216"
"13807","Migosi Health Centre","474","987","73","141","80","135"
"12523","Migwani Sub-District Hospital","132","368","4","6","29","70"
"11614","Mikindani Catholic Dispensary","361","688","6","22","52","100"
"18210","Mlaleo CDF","157","348","6","16","37","83"
"15195","Mogogosiek Health Centre","55","202","1","5","21","40"
"20005","Mogotio T Dispensary","","3","","","2",""
"11641","Moi Voi District Hospital","215","461","1","4","39","92"
"15204","Moi Teaching Refferal Hospital","4362","8105","271","433","604","883"
"15209","Mois Bridge Health Centre","252","789","39","42","60","123"
"15212","Molo District Hospital","465","1163","11","17","87","170"
"12544","Moyale District Hospital","48","144","","","11","42"
"11649","Mpeketoni Sub-District Hospital","90","230","","3","16","51"
"11655","Msambweni District Hospital","138","393","7","31","64","153"
"16025","Mt  Elgon District Hospital","95","248","8","25","28","61"
"10739","Mt. Kenya Sub-District Hospital","256","568","6","6","15","24"
"12547","Mtito Andei Health Centre","194","562","4","10","39","76"
"11672","Mtwapa Dispensary","312","720","8","13","77","147"
"13831","Muhoroni Sub-District Hospital","407","602","74","113","54","74"
"13833","Muhuru Health Centre","364","840","12","28","39","59"
"10763","Mukurweini Sub-District Hospital","337","713","5","7","26","41"
"16035","mumias model health centre","63","198","","5","10","19"
"10777","Muranga District Hospital","608","1431","9","20","43","91"
"10782","Muriranjas Sub-District Hospital","228","492","8","6","19","48"
"12591","Muthara Sub-District Hospital","97","228","2","4","27","46"
"12603","Mutomo Dispensary","77","188","1","4","22","32"
"12605","Mutuati Sub-District Hospital","81","229","","4","22","49"
"12618","Mwala District Hospital","197","440","8","8","30","66"
"11695","Mwatate Sub-District Hospital","113","286","1","5","38","33"
"10809","Mweiga Health Centre ","47","96","2","","3","7"
"12626","Mwingi District Hospital","395","1137","13","27","81","171"
"15277","Nairagie-Enkare Health Centre","69","140","1","5","25","44"
"16061","Naitiri Health Centre","265","654","5","14","43","95"
"15280","Naivasha District Hospital","776","1701","15","39","205","371"
"16066","Nambale Health Centre","306","909","9","29","50","118"
"14179","Nandi Hills District Hospital","410","705","13","16","52","77"
"15305","Nanyuki District Hospital","645","1550","20","25","141","221"
"15311","Narok District Hospital","521","1035","21","35","85","154"
"10822","Naromoru Health Centre","203","501","2","6","21","31"
"16078","Navakholo Sub-District Hospital","160","387","3","7","24","51"
"10825","Nazareth Hospital","608","1172","8","11","37","46"
"10829","Ndaragwa Health Centre","116","272","2","8","22","59"
"13841","Ndhiwa Sub-District Hospital","753","1880","98","134","118","188"
"15325","Ndindika Health Centre","169","367","4","5","22","27"
"13843","Ndiru Health Centre","290","662","51","80","39","73"
"16771","St Elizabeth Ndisi Health Centre","84","152","12","5","12","13"
"13847","Nduru District Hospital","139","344","5","6","16","18"
"11711","Ngao District Hospital","19","54","","2","2","12"
"12657","Nguluni Health Centre","207","469","9","16","33","57"
"15358","Njoro Health Centre","505","1136","15","22","90","152"
"13858","Ntimaru Sub-District Hospital","56","181","1","3","11","11"
"13864","Nyabondo Mission Hospital","674","1504","84","151","116","155"
"13880","Nyahera Sub District Hospital","347","697","14","26","19","38"
